path;region;class;confidence;text
1926.02.03-009;113;paragraph;0.7266400199999998;"eerdeee ane Hrogreleg .
8
für die Bezirke Düsseldorf. Aachen,
ElberfeldBarmen, Bonn.
Essen,
Koblenz und Trier.
Ausf. Ang. an Bruno Gallasch,"
1926.02.03-009;115;paragraph;0.85997614;"Zentrale Frankfurt a. M.
Große Friedberger Straße 2"
1926.02.03-009;117;paragraph;0.8382903697560976;"wird infolge Uebertritts des Unterzeich
geten in den Ruhestand Anfang April od
gabe der Satzungen der Rheinischen Pro-
vinzialpensionskasse auf das Pensions-
dienstalter angerechnet. An Umzugskosten
werden die nachgewiesenen Auslagen bis
zur Höhe der hier gültigen staatlichen
Sätze erstattet.
Bewerber mit Befähigung zum Richter-
amt oder zum höhern Verwaltungsdienst
mit praktischer Erfahrung in der kommu-
nalen Verwaltung wollen ihre Meldungen
Mai frei werden. Die Wahl des neuer
unter Beifügung von Lebenslauf und Zeug
nissen bis zum 20. Februar einreichen.
Neunkirchen ist der Zentralpunkt einer
großen Eisen- und Kohlenindustrie in
Saargebiet, hat rd. 41000 Einwohner und
wird voraussichtlich in Bälde die Berech-
tigung zur Bildung eines eignen Stadt-
kreises erlangen. Die Stadt liegt inmitten
großer prächtiger Waldungen und zählt
zu den gesündesten Städten Deutschlands
Bürgermeisters erfolgt auf 12 Jahre nach
Sie ist Schnellzugsstation und hat Real-
gymnasium, Lyzeum usw. Es sind ein
technischer und ein juristischer Beigeord-
bi
neter vorhanden.
Persönliche Vorstellung einstweilen nich
gänscht.
hen-Saar, 25. Januar 1926
1
1
einem Einzelgehalt der Besoldungsord-
: Ludwig
nung für das Saargebiet, über welches
ehalt besondere Vereinbarungen vor-
behalten werden.
Etwaige frühere Dienstjahre im Staats
oder Kommunaldienst werden nach Maß-"
1926.02.03-009;118;paragraph;0.618620966;"gesucht von größ. Industrieunter-
nehmen in Frankfurt a. M., perk.
in Franz., Engl. sowie Ital. od. Span.
Ang. mit Lebensl, Geahltsanspr. u.
trittsz. u. R C 33:"
1926.02.03-009;122;paragraph;0.8328208619999999;"Sicherheit vorhanden. Horcher und Ver
mittler zwecklos. Gefl. Angebote mit
Nachweis des disponibeln Geldes unter
lie
Bla"
1926.02.03-009;124;paragraph;0.5685913725;"wit 1600 Rm. zur Ablösung eines ren
abers für modern eingerichtete Fabrik
velche sehr lukrative Spezialartikel de
pienerei: os"
1926.02.03-009;126;paragraph;0.7707886877777779;"elch. nachweisl. Pr
atkundsch. m.Erfol-
bes. hab., zum Verk
v. Ia Strumpfw. und
Trikotagen direkt ar
Fabr., geg. hohe Pron
es. Angeb. mit Ang
bish. Tätigk. u124
Ann.-Exp. Ed. Elven"
1926.02.03-009;130;paragraph;0.72400918625;"lie in allen Hausarbeiten perfekt
ist und die feinere Küche beherrscht.
(369
handen. Guter Lohn.Es wollen
ien nur solche Personen melden,
haben und langtristige prime Zeng-
Aogab. mit Zengnisebeehr. u.Re-
ferenzen u. M H 5795 an die Ann.-"
1926.02.03-009;133;paragraph;0.8040497533333334;"Tanlviol vlsloiSfiilauundoln
Von Amtsgerichten aus Rhein
land und Nestfalen us"
1926.02.03-009;134;heading;0.7149191260000001;"älsel ieiean
nd ege, Koeils.
zu Ostern sind
oolüülerülssienen
zu besetzen."
1926.02.03-009;136;paragraph;0.7856627933333332;"vorin Hochp. frei ist
n Bonn preisw. zu
erk. Ang. u. F 687
n D. Schürmann.
üsseldort
(57"
1926.02.03-009;137;paragraph;0.68480854;"Yur Damen. die
ständig keunen und bei der Disposition
mit tätig sein können, wollen aus-
führliche Oft. einreichen wit
ansprüchen und Augabe ihrer bis-
erigen ratigkeit"
1926.02.03-009;138;paragraph;0.4193794825;"Eeeblehte, Tatage
eine vos aagamanate z
Meldungen mit Zeugnisabschriften une
ebenslauf umgehend an den Unterzeich"
1926.02.03-009;139;heading;0.717038308;"ochen kann. Alte
25—30 Jahre. Mäd
Jorgenmädeb
asw vorhanden. Eign
Zimmer, Gebalt 66"
1926.02.03-009;141;paragraph;0.6344733899999999;"andelsregistereintragung
t. B Nr.
Gebr. Haldy. Kohlenhandelsgesellschaft
mit beschränkter Haftung in Saarbrücken:
Die Prokura des Friedrich Franzen is"
1926.02.03-009;143;paragraph;0.6811420480000001;"irma Westfälische Holzschraubenfabrik
Gerdes & Co., G. m. b. H. in Schwelm
algendes eingetragen: Dem Betriebs-
eiler Willibald Brembach in Schwelm
ist in der Weise Prokura erteilt, daß er"
1926.02.03-009;144;paragraph;0.9870101016666667;"nglise
mit vorzüglicher Kollektion
ssiger
her Gardi
sucht
anchekundt,"
1926.02.03-009;147;paragraph;0.8183852066666666;"Jandelsregistereintragung Abt. B Nr
1 1062 vom 13. 4. 1926 bei der Firma
8 zum weitern Geschäftsführer bestellt,
atsgericht Saarbrücken.
etall-. Schrauben- und Fassondreherer
esellschaft mit beschränkter Haftung in
Saarbrücken: Der Geschäftsführer Bern-
hard Geßner hat sein Amt als solcher
niedergelegt. Der Kaufmann Seraphim
Schmitt in Emmersweiler ist zum ordent-
ichen Geschäftsführer bestellt. Der
Kaufmann Otto Riegger, in Saarbrücken"
1926.02.03-009;149;paragraph;0.630763475;"Eeinste Referenzen aus Abnehwerkreiser
rwünscht. Angeb. u. L P 72 an Rudolt"
1926.02.03-009;151;paragraph;0.861853168;"Fahrer, ledie, sucht
ofort oder späte
Stellung.
Elbereld
Jahre"
1926.02.03-009;153;paragraph;0.66440565375;"d Teztilbrauche
ed., erfahr. Buchhal-
er u. Korrespondent.
sucht bald pass. Wir
Kungskreis. Ia Zgn
. Refer. zur Verfüg
Ang. u. Z 185 an d
Ann.-Exp. Jak. Vo"
1926.02.03-009;154;paragraph;0.7882896071428572;"Erstklass. Unternehmen, Kabarett.
Weinstuben u. Bar, großer Wein-
ikör- u. Edelbierumsatz, einziges
Unternehmen in einer westfälischen
iroßstadt, mit tägl. Durchschnittsein
65
nahme ve"
1926.02.03-009;155;heading;0.7731918385714287;"In unser Handelsregister Abteilung B
ist heute bei der unter Nr. 57 einge
ragenen Frma Deutsche Bank, Zweig-
telle Meitmaun in Metimann nach-
getragen worden, daß Gustav Schröter
aus dem Vorstande ausgeschieden ist.
926."
1926.02.03-009;156;paragraph;0.9136593700000001;"zur selbständigen Erledigung des deut-
chen, englischen und französischen
Schriftwechsels.
Solche Herren, die ausreichende Er
fahrung im Mahn- und Klagewesen haben.
rhalten den Vorzug.
Ausführliche Bewerbungen mit Angabe
der bisherigen Tätigkeit, Gshaltsforderung
Referenzen und Bild unter K T 3435 a
ie Expedition dieses Blatte"
1926.02.03-009;157;paragraph;0.6829045666666667;"Für eine unserer Filialen
Aachen suchen wir per bald ü
tigen, branchekundigen"
1926.02.03-009;159;paragraph;0.7543008224999999;"energ. Verkaufst
ei der einschl. Kundschaft nachweisba
esteus eing
Mitverkauf vor"
1926.02.03-009;160;paragraph;0.6487888333333334;"Schriftliche Angebote mit Lebens
lauf, Bild, Zeugnisabschriften
iehaltsansprüchen erbeten ar"
1926.02.03-009;162;paragraph;0.7831513233333333;",
te
lange J. in franen-
os. Haush. tätig war
zucht gl. Stell. Gute
Zgp.vorh Ang. K175"
1926.02.03-009;164;paragraph;0.6192454233333334;"Suche für sofort für einen herr
schaftlichen, frauenlosen Haushalt
e ältere, durchaus zuverlässig"
1926.02.03-009;166;paragraph;0.7944589025;"twa 1300 Mrg. groß
lavon 1000Mrg. Wald
dest Acker, Wieser
ind Weiden m. hoch-
errschaftl. Wohn-
aaus, in hervorrag
chöner Lage be
00--150000 An-"
1926.02.03-009;169;paragraph;0.8041678433333334;"he Kalserswerth bei
ässeldorf, direkt am Rhein
elegen, hochwasserfrei, ist eine"
1926.02.03-009;174;paragraph;0.8025859816666667;"mit univers. kaufm. Kenntnissen,
der in industr. Werken Gelegen-
heit hatte, Erfahrung in Fragen
der kaufm. u. Betriebs-Buchhal-
usamn sammel
naltsansprüche stel"
1926.02.03-009;178;paragraph;0.6061881533333333;"nehrere Jahre für den Verkaut von gerösteten Kaffees be-
„beitet bat, daselbst bei der einschlägigen Kundecheft bertene
ingefanrt ist und der eich über erlolgrsiche Tätigkeit au-"
1926.02.03-009;180;paragraph;0.8551009466666666;"in der Nähe von Andernach, sucht
sofortigen Eintritt einen arbeitsfreudigen
gewandten"
1926.02.03-009;182;paragraph;0.781239665;"(Ende 40er), früher techn. Direktor großen Werks
mit ausgeprägt. kaufm. Veranlagung, seit 14 Jahren
Repräsentant und Vertreter bedeutender
inenfabrik Westdeutsch"
1926.02.03-009;184;paragraph;0.7929810621052632;"Heinst..
Anf. 40, gt. Ersch-
Laush. Gefl. An-
b. Wtw.
318:
in
1
mi.
n gutbürg. . fein-
a
n.
.
Tauswes. durshaus
erf., pflichttre
ed. Bez. selbsteätis,
a Zeugn. u. Re
zucht pass.
Wirkungs
kl. bess. r-"
1926.02.03-009;187;paragraph;0.8456580033333333;"Arbeitskraft von etwa 50 Gefangenen
die nur zu Arbeiten innerhalb der an
stalt geeignet sind, soll vergeben werden
Auskunft erteilt
der Direktor des Männergefär
nisses"
1926.02.03-009;188;paragraph;0.8327539653333335;"ath., 29 Jahre.
eumbild., sucht
er
elb-
ie
es-
4g
chäftig. in nur
nem Hause als
ellschafterin
Laustochter.
st musik., kinde
z. im ganz. H
rf. Ang. u. R1
Bl., Rodenkirche"
1920.04.23-003;1;heading;0.969715782;"2000 Messing-Wandieuerzeun
101
hal
ig Grigmal-Ausrmstan
abzugeben"
1920.04.23-003;2;paragraph;0.6962907925;"grecher: A esis u. A sas.
am
Anstertanmer Straße 19.
Soiris"
1920.04.23-003;3;paragraph;0.8412234875;"en je ge. am Haighaehe tär 10 Atm. Beteie
a
a
el-u."
1920.04.23-003;5;paragraph;0.5596853153333333;"alon Sera
e, res les
uteraitene rehbanis
ereza. Bookänarrs
chinen
Barde
ag
brage
1o vornig
soier
12neue Shapin:
Eäreser ä ön aeeibesäareh-
He Deüieasüsh. Zrin ömbiäog-
o nene Bürmasehineg 2 isirmer Zarad
18 en"
1920.04.23-003;6;paragraph;0.41104546124999997;"Gasenksehmigdostaeke allerArt. igsonderhalt Lek
ur  Waggenbeehlagtalis re und Gau
Slefend r Ktorages ew Bar Fraien
a irl af Eeg aca
Habebeke far Bekomoren u. Waegenstajed-
Bmer  8e tar aad . en ne
teun rf ie
aubera &. Hehter Marebinenguß nach zelehl
ü ae n ahi
Schu
basgr aagie
Raiohigan
mine
nan : Wnäene agä Rebasengladri
hgtg bereii-iaden Shrn
a  ein yiaehe Wieden"
1920.04.23-003;11;heading;0.7534196166666667;"Wegen Veränderung sof. abzugebe
Gleichstrom-
Dynamomaschmen"
1920.04.23-003;15;paragraph;0.46393985200000004;"Bererg glelchzei
Bete elree
aer F 160 Aaa Als-Haasensteln a
gler. Frankiurt.
zur Veagne"
1920.04.23-003;17;paragraph;0.557844232;"sokort z
ie Lage La s;
ris
ei wese ich uster pe w
al a"
1920.04.23-003;19;paragraph;0.4632401045454546;"Greme ia Kom
Ri.
2e
ihts
räger vaaiznölsarhr Sersäc wegas wargamaagä
a rlor en Luwselna . mer Lalebnäa
iarenzogmaigehan m paage vöndlart
rapigkrefes Manawankg aaige
e räie e aa ei
fr 3äe varr
mie augelohten Leger"
1920.04.23-003;22;paragraph;0.7642098275;"das sich zur Herstellung von
a
ior
akob Mayer. Ann"
1920.04.23-003;30;paragraph;0.4700158041666666;"4
ariger.
deitaan-
n
wei
es“:
raar a ameiinmei
Aainar Kir Lasahnn
ee seſüin äih am
arsmai. Kabgurgmearee
agendteönee ank“
Kaa rerwäica s"
1920.04.23-003;31;paragraph;0.6815451600000001;"ebienengewicbe
arhee ink vas. Zekt  Far
Links- und
3 Drehscheiben
1 Feldbahn-Laufgewichtswage
Aneeb ar oa
kg p. l., mit eis. Schwellen, ker
Zehr
leer
Rechtsweic"
1920.04.23-003;32;paragraph;0.5723696214285715;"anene and Sehweere eten  an
ze em Frei; witeibarab obr
ig
.Aei ar ar
Kurt Medekind. Mle
Hamburg a. Altn
Fp"
1920.04.23-003;41;paragraph;0.8773119133333332;"Fabrik zu
Bühring, Aktiengesellschaft
Maschinentabrik, Landsberg
festen Preis
lieferbar.
at Ant"
1920.04.23-003;43;paragraph;0.5370299150000001;"s-Leitagg l Agter ea ampers
1000 Torzahi
ienee aptriariäa  Bns
Srieon
110 Volt
gs. asbe"
1920.04.23-003;46;paragraph;0.5032597567857142;"rehbark i r aue Brhiggeor
olahe p eege ng
Fpinäiäreühk, o m pehusge aom
S
irreläiäräheze ez&per Rablege, oe
Meiäie eaiesgiran. Hieieer
ga
Mree Wn, gärsgine Lrli Fachkieim
ä
Welasrof &  me-terhaugen
ügerer
hnnd S
er Heterpar:
La
Le Zagisdel. Farrat Wohlen
—
öpite, glatte Beie
er LFrrA Fairie Prahr zags
Fe Eawagehepfang Breieg
be
.“ Weee r
e
hebe on
Bansiaee lr Lali aaa zag-pladel, Jebrißetg- Pia-
i nweas edne Ereskag sseinäe bred
gs ſädmm. 2iesaarebs ens
eelwige antrpraman, 1 and Lmm Und. c-
rer aateie"
1920.04.23-003;57;paragraph;0.63006026;"awenreresen
Seraue
rtsar. Eiſsntarte
r keilein
r ia
be w."
1920.04.23-003;59;paragraph;0.6795843666666667;"Hebelschalter
Lüsterklemmen, Raralm
K.-G.-C.-Leitg., lqunb.35gnn.
G.-A.-Leitung, lnn die 5nn
ziektrehaus Sauerwai. armen
u 500 Ang"
1920.04.23-003;69;paragraph;0.34186062250000004;"arieg.
. Tüpälk. kalikrot
arachufaatahgarzur
e Kai Augas"
1920.04.23-003;71;paragraph;0.75734718;"vorm. Kohlepapier G. m. b. H., Berli
Export-Filiale Köln a. Rh
Kaiser-Wilhelm-Ring 3."
1920.04.23-003;73;paragraph;0.538099654;"Bewährte Konstruktionen.
Geg, wrerge rega
e rieseäae. der Fanar Rrlafin
ü .“
aan"
1920.04.23-003;74;paragraph;0.5570505733333334;"Z.
Fiee  e
reieaühe
hriie auf en We
La.ae“ „Asha
amerler Beehirerga"
1920.04.23-003;75;paragraph;0.7744399230000001;"tendelgite g
eannn ueae 8 ee üe
era-
dei.sen e
ankegena
Ere
m. Luet
44
. . ap
le"
1920.04.23-003;76;paragraph;0.5481271416666668;"* n Hus Kemrgerae
hisbaſeweanz Figerira. Köl a.ikaaaae
er reasneer ea
3.)
E Maaree  ärr äiasrabend
Rtär"
1920.04.23-003;79;paragraph;0.6237221625;"t. gerogener s--Sahl. s-esg Feigkeit, i de
mm O. iige Ladunges aus Vom
ionione
ran ..l5. ar"
1920.04.23-003;84;paragraph;0.38667211999999995;"S, waig zehr arant. beriebt, t . z
u verauen, nir an erisee"
1920.04.23-003;95;paragraph;0.37606063187500005;"; Lalabt- aad. Sohwararpeitar in daa üolebe-
ae aeeiag mah weh i 3 Korig-
eliset Bsekneich ars
1688  Bir Knrrzßakiagameatse. r
eaher Ziamgen
; Zah
.d 1 Zgiht & Bär Aaa Iag
is ie e ar Varagn
Meir oeie
..
Keai, ähatn znenatagan, Röseis
aral za Vrerat kalgaraar z. arait
8   aaurede. 8 Briozer Srehantzan. Jaagi
Ar Aame“ Kuar-Strapaezehes“ks
ara.
aonrtebe,  Etarzet sehweiror, B engl, 1 bei"
1920.04.23-003;97;paragraph;0.696620874;"sr n
ide bie 122
asste
r ii..
E n
ar alen
n
aai
ie
as"
1920.04.23-003;101;paragraph;0.4169815825;"abeaahe gäar aaan bie en zo staar
nen dringendah
Bit e =
orar zonaat pat"
1920.04.23-003;103;paragraph;0.24345837999999997;"eraaaas. ait Mammeirinan.
erng ürgaltelarr wardee Laaa.
Mäl n is
Ee interesigre"
1920.04.23-003;107;heading;0.506515815;"tertretungen, auen auständ. tirind
tür Deutschland."
1920.04.23-003;111;paragraph;0.48159975285714285;"erru
-e  Zeflengedgzer
sefert a Bager eerar-
gen- ind
i
ämmder Far er
eminmamtnie la. Ke"
1920.04.23-003;113;paragraph;0.43124992199999995;"Festgaglere  Konon une Sogn
Lihnagiore. aurenaehiar- . e22ef
eeeiereaeaaarl uwaene, Hüinga.
otort er
."
1920.04.23-003;118;paragraph;0.5922231269696969;"geee Hapöllgeeiänail
geumehe  er Haerg Au
amevereere arr n
t 8er
Epork::
sarolch,
azanaeze an, Banian:
naies: Facheche-Siwal.
i erte gam. Fiau
er.
Epre und Envertehr von
vorm. Gondrand & Mangili, m. b. B.
port: 23222 2r k.
reise öhe::
Salierring 55.
a
dgerhausbetrieb:
Versicherung gegen Feer
hruchiebst Meepediten. Hinfen-
Li. ster
481
.
F
8 21125:
aerr
er
3
Köln a. Rh., Hansaring 107
rei. A 4sss, B soos
zeieg-e.:  iein
Düsseldort, Kaiser-Wilhelm-Str. 6
releph. 6121
eiegr-adr iage Besseiert"
1920.04.23-003;124;paragraph;0.675955658;"ee ele. Käs
ewde
Rae
g
5W.
rete erkan
rak. n
ines
ennt
ieeine"
1920.04.23-003;125;paragraph;0.46471797;"Unsunuge aller Art Sehautangtersehate gg. i
ache u. Bahtiebe in ied Stärkeu Masehewe
e bg rei ab a ein Sarerke-
wirtschafts-u. Industrie-Bedarfsges
fa. 16162, g. la"
1920.04.23-003;126;paragraph;0.4613495566666667;"1012
aäigsratnräh dan. 36 iz S.übeo,“ 7is Fai
e Aüid arät Käskeesn"
1917.08.30-004;1;paragraph;0.88106065;"Don den Kriegsſchaupläten.
WTB Berlin, 29. Aug., abends. (Telegr.) Amtlich. Keine"
1917.08.30-004;3;paragraph;0.7373446800000001;"Die Reichskonferenz in Moskal.
Eine Unwahrheit in der Rede Kerenſkis,"
1917.08.30-004;5;paragraph;0.5980650940000001;"Fernsprecher: Nr. A536l - A s362 - A536s
A5364 - A 5365 - A 5366 - A 5867.-
Bedaktion, Geschäftsstelle für Zeitungsbezug
und Anzeigen sowie Druckerei sind durch
ſede dieser7 Fernsprechleitungen zu erreichen"
1917.08.30-004;6;heading;0.8780287025;"29. Auguf
Se. Maj. der König haben Allergnädigſt zu verleihen geruht: den
R. A.-O. 4. Kl.: dem Oberpoſtſekr. a. D. Gombel in Worms; — das
Verdienſtkreuz in Gold: dem Poſtſekr. a. D. Korſten in Köln; — das
Kreuz des Allg. Ehrenzeichens: dem Oberpoſtſchaffner a D. Velken in
Saarbrücken.
Dem Privatdoz. in der Philoſ. Fak. der Univ. Bonn Dr. Grebe iſt
das Prädikat Profeſſor beigelegt worden."
1917.08.30-004;7;heading;0.86449731625;"mterzeichneles Schriftſtäck, das un de Auf
erhal
Durch eine Ve-
bisher gülti
Zigarrenr
dungen von hi
aus C
tauſend Familien obdachlos. D
Geſetzes über die Einwanderung von Ausländern ſoll verſuc
organiſierten eine Verſammlung zugunſter
Das Petit Journal:
Verordnung des Präſidenten der
britiſche Kreuzer, de
25. Auguſt in Montevideo einlief, der R
digen Ankerzeit nicht unter
ſcheine, daß dieſer Beſchluß einen Schritt zu"
1917.08.30-004;9;paragraph;0.8270590105882353;"Von der ſchwei
en
die Stellung des Innenminiſters Malvy erſchüttert, dem man
zu große Nachſicht gegenüber Friedensſtrömungen vorwirft. Die
nächſte Woche wird zeigen, ob es zu einer Kabinetts-
umbildung oder zu einer neuen Regierung kommt. Der
Berichterſtatter betont, alle Anſtrengungen der franzöſiſchen
Parlamentarier richteten ſich darauf, eine Regierung zu bilden, die
dem Lande die Fortſetzung einer kräftigen Kriegspolitik ſichere,
enze, 29. Aug. (Te
egr.)
Der Pariſer Vertreter des Secolo telegraphiert: Obwohl gegen-
wärtig die militäriſchen Ereigniſſe im Vordergrund des Intereſſes
ſtehen, herrſcht doch in politiſchen Kreiſen in Paris
eine ungewöhnliche Rührigkeit. Man ſteht am
Vorabend einer innerpolitiſchen Gründen ent-
d"
1917.08.30-004;10;heading;0.8095904128000001;"vertrieben werden müſſen. Da aber eine derart radikale Maß-
nahme ſich nicht gut durchführen ließ, ſie ſich außerdem als ſehr
Reviſion der Permis. Denn der Beſitz eines Permis berechtigt den
Fremden durchaus nicht, das Identitätszeugnis zu erhalten. Viel-
mehr hängt die Gewährung des Identitätspapiers von der Willkür
der Polizei ab, und ſeine Verweigerung hat, trotz des Beſitzes eines
permis de séjour, die ſofortige Ausweiſung zur Folge. Man
ſieht, wie fremdenfreundlich die ſonſt auch gänzlich überflüſſigen
Identitätspapiere gedacht ſind. (Sie ſind überflüſſig, weil jeder
Ausländer ohnehin haben muß: 1. gültige Ausweispapiere ſeiner
Konſularbehörde [Reiſepaß, Heimatsſchein uſw.], 2. eine Decla-
ration d’étranger, eine Urkunde, die er nach ſeiner Niederlaſſung
zweiſchneidig erwieſen hätte, ſo nahm man zu immer neuen quälenden
bei der Polizeipräfektur binnen drei Monaten holen muß, und
3. den permis de séjour.) Die Kommiſſariate waren überfüllt
in den Juni-Tagen 1917, als dieſe neuerliche Sichtung, begleitet
von einer hochnotpeinlich inquiſitoriſchen Einvernahme und von
der bei jedem franzöſiſchen Polizeiakt unvermeidlichen Enquete,
vor ſich ging. Das Ergebnis iſt natürlich diesmal — noch mehr als
bei den frühern Maßnahmen dieſer Art — eine neuerliche Flut
von Ausweiſungsbefehlen, dazwiſchen mehrfach Sendungen in
die Konzentrationslager und bei germaniſchem Namen oder Per-
ſonen, die auch nur entfernt verdächtig waren, Sympathien für
Schikanen ſeine Zuflucht. Die letzte (bis auf weiteres) war folgende:
Deutſchland zu haben, Verhaftungen.
Wie habe ich bei all dieſen Stürmen in Paris unter eignem
Namen, mit echten Ausweispapieren drei Jahre lang bleiben
können, wo ſelbſt Neutrale ſich nur ſchwer behaupten konnten?
Dies kann ich jetzt natürlich nicht über die Dächer ſchreien; es
genüge die Bemerkung, daß meine von Friedenszeiten her be-
ſtehenden Beziehungen zu gerade den höchſten und beſten Namen
von Gelehrten und Schriftſtellern in dieſer ſchweren Zeit der
Sache nicht geſchadet haben. Ich muß ſogar gerechter-
weiſe ſagen: ich habe viel weniger Plackereien bei der Erteilung
Nachdem man die Permis derart zerzauſt, daß ſchon räumlich
der jeweiligen Erlaubniſſe gehabt als einfache Neutrale, doch iſt
dies nicht auf das Konto der franzöſiſchen Behörde zu buchen.
Eine Hölle dagegen war das Leben ſelbſt dieſe drei Jahre in
der Hauptſtadt des Feindes, ohne die Möglichkeit irgendeines Er-
werbes, ſogar ohne die Möglichkeit, von meinen Angehörigen
irgendwelche Geldſendung zu erhalten. So ſaßen wir zwei in
Paris zwar in Freiheit, jedoch ohne Einnahmen und ohne Be-
wegungsmöglichkeit. Ich mag dieſe Zeit der Qualen, wo wir
manchmal der Verzweiflung nahe waren und doch nie den Mut
inken ließen, nicht eingehend ſchildern. Während ich einerſeit-
auf dem winzigen Papier kein Platz zu weitern Vermerken mehr
geblieben war, erſann man das „Identitätspapier“. Dies
wurde als eine zur Bequemlichkeit und zum Schutze der Ausländer
dienende Maßnahme hingeſtellt; bald aber kam die Wahrheit
zutage. Es handelte ſich um eine abermalige, äußerſt ſtrenge"
